flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom
fl05,L,20190510_055757.432437,test_kamera_fl05_L_29281,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055757.432437_rgb.jpg,2117,2166,2207,2172,test_kotz_2019_fl05_L_20190510_055757.432437_ir.tif,213.547,218.216,237.463,234.086
fl05,L,20190510_055837.164995,test_kamera_fl05_L_29332,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055837.164995_rgb.jpg,5146,5203,1455,1419,test_kotz_2019_fl05_L_20190510_055837.164995_ir.tif,500.943,506.37,169.296,165.814
fl05,L,20190510_055837.164995,test_kamera_fl05_L_36023,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055837.164995_rgb.jpg,5080,5118,1529,1460,test_kotz_2019_fl05_L_20190510_055837.164995_ir.tif,494.633,498.288,176.234,169.638
fl05,L,20190510_055838.171301,test_kamera_fl05_L_29335,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055838.171301_rgb.jpg,6409,6442,1915,1850,test_kotz_2019_fl05_L_20190510_055838.171301_ir.tif,620.133,623.311,214.333,208.122
fl05,L,20190510_055840.179347,test_kamera_fl05_L_29337,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055840.179347_rgb.jpg,5292,5329,1483,1427,test_kotz_2019_fl05_L_20190510_055840.179347_ir.tif,514.742,518.292,172.092,166.732
fl05,L,20190510_055843.186976,test_kamera_fl05_L_29341,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055843.186976_rgb.jpg,5173,5216,1890,1849,test_kotz_2019_fl05_L_20190510_055843.186976_ir.tif,503.136,507.241,210.636,206.694
fl05,L,20190510_055859.905734,test_kamera_fl05_L_29355,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055859.905734_rgb.jpg,3898,3957,2170,2136,test_kotz_2019_fl05_L_20190510_055859.905734_ir.tif,382.193,387.807,235.879,232.585
fl05,L,20190510_055859.905734,test_kamera_fl05_L_29357,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055859.905734_rgb.jpg,4555,4620,1860,1822,test_kotz_2019_fl05_L_20190510_055859.905734_ir.tif,444.653,450.838,207.143,203.463
fl05,L,20190510_055859.905734,test_kamera_fl05_L_29360,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055859.905734_rgb.jpg,5210,5260,1855,1810,test_kotz_2019_fl05_L_20190510_055859.905734_ir.tif,506.668,511.44,207.358,203.029
fl05,L,20190510_055900.864617,test_kamera_fl05_L_29366,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055900.864617_rgb.jpg,5898,5950,1610,1566,test_kotz_2019_fl05_L_20190510_055900.864617_ir.tif,572.009,576.969,184.827,180.59
fl05,L,20190510_055902.775285,test_kamera_fl05_L_29370,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055902.775285_rgb.jpg,5047,5119,1759,1726,test_kotz_2019_fl05_L_20190510_055902.775285_ir.tif,491.317,498.161,198.086,194.873
fl05,L,20190510_055904.676833,test_kamera_fl05_L_29373,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055904.676833_rgb.jpg,6005,6037,3852,3791,test_kotz_2019_fl05_L_20190510_055904.676833_ir.tif,580.267,583.347,397.915,392.086
fl05,L,20190510_055904.676833,test_kamera_fl05_L_29375,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055904.676833_rgb.jpg,6336,6374,3533,3476,test_kotz_2019_fl05_L_20190510_055904.676833_ir.tif,611.87,615.516,367.973,362.517
fl05,L,20190510_055915.987609,test_kamera_fl05_L_29422,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055915.987609_rgb.jpg,5513,5551,3518,3453,test_kotz_2019_fl05_L_20190510_055915.987609_ir.tif,533.966,537.618,365.66,359.444
fl05,L,20190510_055915.987609,test_kamera_fl05_L_29423,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055915.987609_rgb.jpg,5398,5439,3596,3535,test_kotz_2019_fl05_L_20190510_055915.987609_ir.tif,523.013,526.946,372.95,367.111
fl05,L,20190510_055932.746147,test_kamera_fl05_L_29473,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055932.746147_rgb.jpg,5759,5812,3782,3743,test_kotz_2019_fl05_L_20190510_055932.746147_ir.tif,557.035,562.086,391.022,387.26
fl05,L,20190510_055932.746147,test_kamera_fl05_L_29474,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055932.746147_rgb.jpg,5948,5980,3865,3799,test_kotz_2019_fl05_L_20190510_055932.746147_ir.tif,574.86,577.944,399.089,392.784
fl05,L,20190510_055932.746147,test_kamera_fl05_L_29475,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055932.746147_rgb.jpg,5968,6022,3730,3688,test_kotz_2019_fl05_L_20190510_055932.746147_ir.tif,576.866,582.013,386.309,382.26
fl05,L,20190510_055939.292210,test_kamera_fl05_L_29487,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055939.292210_rgb.jpg,3522,3568,687,651,test_kotz_2019_fl05_L_20190510_055939.292210_ir.tif,347.834,352.219,94.5716,91.102
fl05,L,20190510_055950.513529,test_kamera_fl05_L_29522,ringed_pup,1,test_kotz_2019_fl05_L_20190510_055950.513529_rgb.jpg,4743,4789,2474,2444,test_kotz_2019_fl05_L_20190510_055950.513529_ir.tif,461.939,466.319,265.657,262.757
fl05,L,20190510_055950.513529,test_kamera_fl05_L_29532,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055950.513529_rgb.jpg,4807,4852,2475,2441,test_kotz_2019_fl05_L_20190510_055950.513529_ir.tif,467.997,472.286,265.82,262.541
fl05,L,20190510_055952.373096,test_kamera_fl05_L_29542,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055952.373096_rgb.jpg,98,147,4155,4120,test_kotz_2019_fl05_L_20190510_055952.373096_ir.tif,20.7736,25.4419,420.351,416.973
fl05,L,20190510_055952.373096,test_kamera_fl05_L_29543,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055952.373096_rgb.jpg,65,101,4200,4155,test_kotz_2019_fl05_L_20190510_055952.373096_ir.tif,17.6118,21.0576,424.576,420.263
fl05,L,20190510_055955.160003,test_kamera_fl05_L_29564,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055955.160003_rgb.jpg,3129,3165,537,482,test_kotz_2019_fl05_L_20190510_055955.160003_ir.tif,310.752,314.206,79.8868,74.6229
fl05,L,20190510_055955.160003,test_kamera_fl05_L_29565,ringed_seal,1,test_kotz_2019_fl05_L_20190510_055955.160003_rgb.jpg,3187,3223,536,479,test_kotz_2019_fl05_L_20190510_055955.160003_ir.tif,316.244,319.7,79.8544,74.4004
fl05,L,20190510_060000.696146,test_kamera_fl05_L_29629,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060000.696146_rgb.jpg,4858,4920,1691,1632,test_kotz_2019_fl05_L_20190510_060000.696146_ir.tif,473.48,479.399,191.411,185.739
fl05,L,20190510_060005.270541,test_kamera_fl05_L_29642,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060005.270541_rgb.jpg,1067,1095,1497,1454,test_kotz_2019_fl05_L_20190510_060005.270541_ir.tif,114.732,117.419,168.857,164.742
fl05,L,20190510_060005.270541,test_kamera_fl05_L_29643,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060005.270541_rgb.jpg,1046,1091,1538,1509,test_kotz_2019_fl05_L_20190510_060005.270541_ir.tif,112.71,116.994,172.748,169.944
fl05,L,20190510_060005.270541,test_kamera_fl05_L_36024,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060005.270541_rgb.jpg,1081,1126,1534,1505,test_kotz_2019_fl05_L_20190510_060005.270541_ir.tif,116.027,120.311,172.406,169.602
fl05,L,20190510_060014.397311,test_kamera_fl05_L_29700,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060014.397311_rgb.jpg,676,741,3367,3336,test_kotz_2019_fl05_L_20190510_060014.397311_ir.tif,76.1532,82.3329,346.13,343.115
fl05,L,20190510_060036.292866,test_kamera_fl05_L_29780,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060036.292866_rgb.jpg,3274,3326,2546,2496,test_kotz_2019_fl05_L_20190510_060036.292866_ir.tif,322.802,327.767,270.92,266.114
fl05,L,20190510_060036.292866,test_kamera_fl05_L_29781,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060036.292866_rgb.jpg,3284,3340,2716,2670,test_kotz_2019_fl05_L_20190510_060036.292866_ir.tif,323.607,328.947,287.085,282.655
fl05,L,20190510_060038.156212,test_kamera_fl05_L_29783,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060038.156212_rgb.jpg,1494,1532,2123,2064,test_kotz_2019_fl05_L_20190510_060038.156212_ir.tif,154.635,158.282,228.8,223.154
fl05,L,20190510_060038.156212,test_kamera_fl05_L_29786,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060038.156212_rgb.jpg,5952,6004,1047,1005,test_kotz_2019_fl05_L_20190510_060038.156212_ir.tif,577.591,582.549,131.399,127.352
fl05,L,20190510_060038.156212,test_kamera_fl05_L_29788,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060038.156212_rgb.jpg,6041,6075,983,919,test_kotz_2019_fl05_L_20190510_060038.156212_ir.tif,586.071,589.343,125.395,119.278
fl05,L,20190510_060038.156212,test_kamera_fl05_L_29789,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060038.156212_rgb.jpg,6036,6096,1055,1013,test_kotz_2019_fl05_L_20190510_060038.156212_ir.tif,585.537,591.253,132.258,128.203
fl05,L,20190510_060040.031239,test_kamera_fl05_L_29796,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060040.031239_rgb.jpg,2996,3026,1112,1053,test_kotz_2019_fl05_L_20190510_060040.031239_ir.tif,297.68,300.57,134.363,128.726
fl05,L,20190510_060040.031239,test_kamera_fl05_L_29798,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060040.031239_rgb.jpg,3079,3135,1102,1070,test_kotz_2019_fl05_L_20190510_060040.031239_ir.tif,305.546,310.875,133.531,130.43
fl05,L,20190510_060040.031239,test_kamera_fl05_L_29800,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060040.031239_rgb.jpg,3066,3103,1072,1030,test_kotz_2019_fl05_L_20190510_060040.031239_ir.tif,304.341,307.879,130.646,126.616
fl05,L,20190510_060040.031239,test_kamera_fl05_L_29801,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060040.031239_rgb.jpg,6420,6451,122,59,test_kotz_2019_fl05_L_20190510_060040.031239_ir.tif,622.671,625.659,44.0035,37.9849
fl05,L,20190510_060040.031239,test_kamera_fl05_L_29802,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060040.031239_rgb.jpg,6526,6567,122,58,test_kotz_2019_fl05_L_20190510_060040.031239_ir.tif,632.707,636.642,44.1286,38.0042
fl05,L,20190510_060040.031239,test_kamera_fl05_L_29803,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060040.031239_rgb.jpg,6454,6494,101,34,test_kotz_2019_fl05_L_20190510_060040.031239_ir.tif,625.908,629.75,42.0548,35.6465
fl05,L,20190510_060040.031239,test_kamera_fl05_L_36026,unknown_seal,1,test_kotz_2019_fl05_L_20190510_060040.031239_rgb.jpg,6439,6495,36,1,test_kotz_2019_fl05_L_20190510_060040.031239_ir.tif,624.542,629.873,35.8807,32.4953
fl05,L,20190510_060041.918449,test_kamera_fl05_L_29807,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060041.918449_rgb.jpg,4366,4398,1355,1287,test_kotz_2019_fl05_L_20190510_060041.918449_ir.tif,427.181,430.267,158.928,152.433
fl05,L,20190510_060041.918449,test_kamera_fl05_L_29808,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060041.918449_rgb.jpg,4454,4496,1337,1292,test_kotz_2019_fl05_L_20190510_060041.918449_ir.tif,435.527,439.541,157.323,153.003
fl05,L,20190510_060041.918449,test_kamera_fl05_L_36027,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060041.918449_rgb.jpg,4400,4436,1423,1368,test_kotz_2019_fl05_L_20190510_060041.918449_ir.tif,430.343,433.797,165.429,160.165
fl05,L,20190510_060041.918449,test_kamera_fl05_L_36028,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060041.918449_rgb.jpg,4466,4530,1373,1336,test_kotz_2019_fl05_L_20190510_060041.918449_ir.tif,436.633,442.723,160.78,157.196
fl05,L,20190510_060043.813612,test_kamera_fl05_L_29818,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060043.813612_rgb.jpg,2932,2966,2647,2592,test_kotz_2019_fl05_L_20190510_060043.813612_ir.tif,290.339,293.604,280.127,274.865
fl05,L,20190510_060044.764714,test_kamera_fl05_L_29822,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060044.764714_rgb.jpg,2028,2064,648,592,test_kotz_2019_fl05_L_20190510_060044.764714_ir.tif,206.423,209.878,89.2451,83.8862
fl05,L,20190510_060045.719758,test_kamera_fl05_L_29824,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060045.719758_rgb.jpg,2214,2271,210,177,test_kotz_2019_fl05_L_20190510_060045.719758_ir.tif,224.398,229.822,47.8574,44.6608
fl05,L,20190510_060045.719758,test_kamera_fl05_L_29825,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060045.719758_rgb.jpg,2179,2224,127,89,test_kotz_2019_fl05_L_20190510_060045.719758_ir.tif,221.154,225.446,39.9215,36.2629
fl05,L,20190510_060045.719758,test_kamera_fl05_L_29827,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060045.719758_rgb.jpg,2125,2160,4193,4138,test_kotz_2019_fl05_L_20190510_060045.719758_ir.tif,212.646,216.006,426.131,420.868
fl05,L,20190510_060114.754078,test_kamera_fl05_L_29856,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060114.754078_rgb.jpg,1696,1732,2011,1943,test_kotz_2019_fl05_L_20190510_060114.754078_ir.tif,173.853,177.318,218.375,211.876
fl05,L,20190510_060114.754078,test_kamera_fl05_L_29857,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060114.754078_rgb.jpg,1753,1788,2023,1958,test_kotz_2019_fl05_L_20190510_060114.754078_ir.tif,179.24,182.607,219.576,213.363
fl05,L,20190510_060127.704822,test_kamera_fl05_L_29861,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060127.704822_rgb.jpg,2051,2096,779,737,test_kotz_2019_fl05_L_20190510_060127.704822_ir.tif,208.491,212.787,101.725,97.6863
fl05,L,20190510_060127.704822,test_kamera_fl05_L_29862,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060127.704822_rgb.jpg,2034,2085,906,866,test_kotz_2019_fl05_L_20190510_060127.704822_ir.tif,206.776,211.637,113.778,109.923
fl05,L,20190510_060127.704822,test_kamera_fl05_L_29863,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060127.704822_rgb.jpg,1962,2015,920,890,test_kotz_2019_fl05_L_20190510_060127.704822_ir.tif,199.947,204.99,115.033,112.126
fl05,L,20190510_060127.704822,test_kamera_fl05_L_36029,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060127.704822_rgb.jpg,2024,2067,840,788,test_kotz_2019_fl05_L_20190510_060127.704822_ir.tif,205.884,209.998,107.489,102.502
fl05,L,20190510_060127.704822,test_kamera_fl05_L_36030,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060127.704822_rgb.jpg,1998,2030,804,743,test_kotz_2019_fl05_L_20190510_060127.704822_ir.tif,203.453,206.533,104.029,98.1992
fl05,L,20190510_060127.704822,test_kamera_fl05_L_36031,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060127.704822_rgb.jpg,1931,1986,880,823,test_kotz_2019_fl05_L_20190510_060127.704822_ir.tif,197.046,202.301,111.202,105.727
fl05,L,20190510_060128.183704,test_kamera_fl05_L_29866,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060128.183704_rgb.jpg,1710,1742,2645,2588,test_kotz_2019_fl05_L_20190510_060128.183704_ir.tif,174.649,177.726,278.617,273.168
fl05,L,20190510_060128.183704,test_kamera_fl05_L_29867,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060128.183704_rgb.jpg,1769,1807,2631,2589,test_kotz_2019_fl05_L_20190510_060128.183704_ir.tif,180.247,183.879,277.357,273.326
fl05,L,20190510_060128.183704,test_kamera_fl05_L_29868,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060128.183704_rgb.jpg,1748,1794,2750,2712,test_kotz_2019_fl05_L_20190510_060128.183704_ir.tif,178.159,182.546,288.649,284.989
fl05,L,20190510_060128.183704,test_kamera_fl05_L_29869,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060128.183704_rgb.jpg,1649,1689,2714,2668,test_kotz_2019_fl05_L_20190510_060128.183704_ir.tif,168.816,172.642,285.115,280.702
fl05,L,20190510_060128.183704,test_kamera_fl05_L_36032,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060128.183704_rgb.jpg,1738,1782,2687,2635,test_kotz_2019_fl05_L_20190510_060128.183704_ir.tif,177.265,181.474,282.65,277.663
fl05,L,20190510_060128.183704,test_kamera_fl05_L_36033,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060128.183704_rgb.jpg,1672,1735,2767,2731,test_kotz_2019_fl05_L_20190510_060128.183704_ir.tif,170.95,176.944,290.2,286.712
fl05,L,20190510_060131.528915,test_kamera_fl05_L_29874,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060131.528915_rgb.jpg,3069,3123,1680,1645,test_kotz_2019_fl05_L_20190510_060131.528915_ir.tif,304.117,309.259,188.429,185.046
fl05,L,20190510_060132.006118,test_kamera_fl05_L_29885,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060132.006118_rgb.jpg,5035,5083,2278,2224,test_kotz_2019_fl05_L_20190510_060132.006118_ir.tif,489.747,494.337,247.353,242.171
fl05,L,20190510_060239.900374,test_kamera_fl05_L_29975,unknown_pup,1,test_kotz_2019_fl05_L_20190510_060239.900374_rgb.jpg,4988,5035,1419,1384,test_kotz_2019_fl05_L_20190510_060239.900374_ir.tif,486.015,490.494,165.695,162.319
fl05,L,20190510_060252.650754,test_kamera_fl05_L_29981,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060252.650754_rgb.jpg,1854,1898,2071,2027,test_kotz_2019_fl05_L_20190510_060252.650754_ir.tif,188.762,192.964,224.254,220.027
fl05,L,20190510_060307.792725,test_kamera_fl05_L_30051,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060307.792725_rgb.jpg,5141,5180,1625,1565,test_kotz_2019_fl05_L_20190510_060307.792725_ir.tif,500.328,504.07,185.421,179.679
fl05,L,20190510_060308.397648,test_kamera_fl05_L_30054,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060308.397648_rgb.jpg,4901,4958,1849,1800,test_kotz_2019_fl05_L_20190510_060308.397648_ir.tif,477.419,482.856,206.463,201.746
fl05,L,20190510_060308.397648,test_kamera_fl05_L_30055,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060308.397648_rgb.jpg,4893,4953,1997,1961,test_kotz_2019_fl05_L_20190510_060308.397648_ir.tif,476.538,482.249,220.518,217.033
fl05,L,20190510_060308.397648,test_kamera_fl05_L_30056,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060308.397648_rgb.jpg,4971,5039,1920,1885,test_kotz_2019_fl05_L_20190510_060308.397648_ir.tif,483.987,490.454,213.295,209.897
fl05,L,20190510_060308.397648,test_kamera_fl05_L_30058,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060308.397648_rgb.jpg,4999,5037,4279,4220,test_kotz_2019_fl05_L_20190510_060308.397648_ir.tif,484.668,488.315,437.403,431.757
fl05,L,20190510_060310.812256,test_kamera_fl05_L_30061,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060310.812256_rgb.jpg,4097,4164,635,604,test_kotz_2019_fl05_L_20190510_060310.812256_ir.tif,402.315,408.684,90.274,87.2568
fl05,L,20190510_060311.415201,test_kamera_fl05_L_30066,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060311.415201_rgb.jpg,1477,1530,2352,2316,test_kotz_2019_fl05_L_20190510_060311.415201_ir.tif,152.835,157.883,250.553,247.076
fl05,L,20190510_060311.415201,test_kamera_fl05_L_30068,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060311.415201_rgb.jpg,3973,4034,3212,3174,test_kotz_2019_fl05_L_20190510_060311.415201_ir.tif,388.423,394.23,334.954,331.279
fl05,L,20190510_060322.202996,test_kamera_fl05_L_30073,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060322.202996_rgb.jpg,6455,6513,510,444,test_kotz_2019_fl05_L_20190510_060322.202996_ir.tif,625.661,631.207,80.9312,74.5985
fl05,L,20190510_060322.202996,test_kamera_fl05_L_30074,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060322.202996_rgb.jpg,6385,6452,406,355,test_kotz_2019_fl05_L_20190510_060322.202996_ir.tif,619.12,625.506,70.9852,66.0678
fl05,L,20190510_060322.202996,test_kamera_fl05_L_30075,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060322.202996_rgb.jpg,6393,6441,542,473,test_kotz_2019_fl05_L_20190510_060322.202996_ir.tif,619.764,624.366,83.8936,77.2867
fl05,L,20190510_060322.798642,test_kamera_fl05_L_30078,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060322.798642_rgb.jpg,6210,6276,3145,3099,test_kotz_2019_fl05_L_20190510_060322.798642_ir.tif,600.265,606.552,331.006,326.565
fl05,L,20190510_060322.798642,test_kamera_fl05_L_30079,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060322.798642_rgb.jpg,6392,6448,3163,3128,test_kotz_2019_fl05_L_20190510_060322.798642_ir.tif,617.481,622.812,332.902,329.516
fl05,L,20190510_060322.798642,test_kamera_fl05_L_30080,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060322.798642_rgb.jpg,6219,6263,3301,3220,test_kotz_2019_fl05_L_20190510_060322.798642_ir.tif,600.987,605.22,345.813,338.07
fl05,L,20190510_060322.798642,test_kamera_fl05_L_30081,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060322.798642_rgb.jpg,6281,6338,3259,3191,test_kotz_2019_fl05_L_20190510_060322.798642_ir.tif,606.892,612.345,341.903,335.382
fl05,L,20190510_060326.367329,test_kamera_fl05_L_30102,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060326.367329_rgb.jpg,1689,1724,2886,2822,test_kotz_2019_fl05_L_20190510_060326.367329_ir.tif,172.46,175.827,301.493,295.375
fl05,L,20190510_060330.524945,test_kamera_fl05_L_30142,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060330.524945_rgb.jpg,1319,1357,1838,1789,test_kotz_2019_fl05_L_20190510_060330.524945_ir.tif,138.305,141.944,201.535,196.839
fl05,L,20190510_060331.118866,test_kamera_fl05_L_30152,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060331.118866_rgb.jpg,1178,1217,4268,4217,test_kotz_2019_fl05_L_20190510_060331.118866_ir.tif,122.927,126.662,432.24,427.353
fl05,L,20190510_060331.118866,test_kamera_fl05_L_30160,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060331.118866_rgb.jpg,2304,2342,893,844,test_kotz_2019_fl05_L_20190510_060331.118866_ir.tif,232.348,235.987,112.82,108.124
fl05,L,20190510_060331.118866,test_kamera_fl05_L_30161,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060331.118866_rgb.jpg,2379,2423,899,855,test_kotz_2019_fl05_L_20190510_060331.118866_ir.tif,239.444,243.646,113.478,109.25
fl05,L,20190510_060331.118866,test_kamera_fl05_L_30165,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060331.118866_rgb.jpg,4699,4744,2589,2520,test_kotz_2019_fl05_L_20190510_060331.118866_ir.tif,457.677,461.995,276.533,269.93
fl05,L,20190510_060331.712873,test_kamera_fl05_L_30169,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060331.712873_rgb.jpg,2207,2245,3357,3310,test_kotz_2019_fl05_L_20190510_060331.712873_ir.tif,221.108,224.745,346.801,342.295
fl05,L,20190510_060331.712873,test_kamera_fl05_L_30170,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060331.712873_rgb.jpg,2270,2338,3375,3315,test_kotz_2019_fl05_L_20190510_060331.712873_ir.tif,227.057,233.545,348.611,342.838
fl05,L,20190510_060344.171532,test_kamera_fl05_L_30240,ringed_seal,1,test_kotz_2019_fl05_L_20190510_060344.171532_rgb.jpg,4927,4985,2036,2008,test_kotz_2019_fl05_L_20190510_060344.171532_ir.tif,479.724,485.239,224.257,221.535
