flight,camera_view,dt,image_name
fl04,C,20190510_013102.028342,test_kotz_2019_fl04_C_20190510_013102.028342_rgb.jpg
fl04,C,20190510_013102.852086,test_kotz_2019_fl04_C_20190510_013102.852086_rgb.jpg
fl04,C,20190510_013103.677871,test_kotz_2019_fl04_C_20190510_013103.677871_rgb.jpg
fl04,C,20190510_013104.505054,test_kotz_2019_fl04_C_20190510_013104.505054_rgb.jpg
fl04,C,20190510_013105.334721,test_kotz_2019_fl04_C_20190510_013105.334721_rgb.jpg
fl04,C,20190510_013106.164402,test_kotz_2019_fl04_C_20190510_013106.164402_rgb.jpg
fl04,C,20190510_013106.997970,test_kotz_2019_fl04_C_20190510_013106.997970_rgb.jpg
fl04,C,20190510_013107.835993,test_kotz_2019_fl04_C_20190510_013107.835993_rgb.jpg
fl04,C,20190510_013108.681254,test_kotz_2019_fl04_C_20190510_013108.681254_rgb.jpg
fl04,C,20190510_013109.534138,test_kotz_2019_fl04_C_20190510_013109.534138_rgb.jpg
fl04,C,20190510_013110.386762,test_kotz_2019_fl04_C_20190510_013110.386762_rgb.jpg
fl04,C,20190510_013111.244948,test_kotz_2019_fl04_C_20190510_013111.244948_rgb.jpg
fl04,C,20190510_013112.108888,test_kotz_2019_fl04_C_20190510_013112.108888_rgb.jpg
fl04,C,20190510_013112.981493,test_kotz_2019_fl04_C_20190510_013112.981493_rgb.jpg
fl04,C,20190510_013113.863081,test_kotz_2019_fl04_C_20190510_013113.863081_rgb.jpg
fl04,C,20190510_013114.750721,test_kotz_2019_fl04_C_20190510_013114.750721_rgb.jpg
fl04,C,20190510_013115.638364,test_kotz_2019_fl04_C_20190510_013115.638364_rgb.jpg
fl04,C,20190510_013116.528392,test_kotz_2019_fl04_C_20190510_013116.528392_rgb.jpg
fl04,C,20190510_013117.420657,test_kotz_2019_fl04_C_20190510_013117.420657_rgb.jpg
fl04,C,20190510_013118.313561,test_kotz_2019_fl04_C_20190510_013118.313561_rgb.jpg
fl04,C,20190510_013119.201200,test_kotz_2019_fl04_C_20190510_013119.201200_rgb.jpg
fl04,C,20190510_013120.077166,test_kotz_2019_fl04_C_20190510_013120.077166_rgb.jpg
fl04,C,20190510_013120.939630,test_kotz_2019_fl04_C_20190510_013120.939630_rgb.jpg
fl04,C,20190510_013121.790213,test_kotz_2019_fl04_C_20190510_013121.790213_rgb.jpg
fl04,C,20190510_013122.640817,test_kotz_2019_fl04_C_20190510_013122.640817_rgb.jpg
fl04,C,20190510_013123.482861,test_kotz_2019_fl04_C_20190510_013123.482861_rgb.jpg
fl04,C,20190510_013124.315968,test_kotz_2019_fl04_C_20190510_013124.315968_rgb.jpg
fl04,C,20190510_013125.141790,test_kotz_2019_fl04_C_20190510_013125.141790_rgb.jpg
fl04,C,20190510_013125.961451,test_kotz_2019_fl04_C_20190510_013125.961451_rgb.jpg
fl04,C,20190510_013126.781255,test_kotz_2019_fl04_C_20190510_013126.781255_rgb.jpg
fl04,C,20190510_013127.596440,test_kotz_2019_fl04_C_20190510_013127.596440_rgb.jpg
fl04,C,20190510_013128.406763,test_kotz_2019_fl04_C_20190510_013128.406763_rgb.jpg
fl04,C,20190510_013129.211587,test_kotz_2019_fl04_C_20190510_013129.211587_rgb.jpg
fl04,C,20190510_013130.016732,test_kotz_2019_fl04_C_20190510_013130.016732_rgb.jpg
fl04,C,20190510_013130.816717,test_kotz_2019_fl04_C_20190510_013130.816717_rgb.jpg
fl04,C,20190510_013131.612299,test_kotz_2019_fl04_C_20190510_013131.612299_rgb.jpg
fl04,C,20190510_013132.403681,test_kotz_2019_fl04_C_20190510_013132.403681_rgb.jpg
fl04,C,20190510_013133.195085,test_kotz_2019_fl04_C_20190510_013133.195085_rgb.jpg
fl04,C,20190510_013133.983228,test_kotz_2019_fl04_C_20190510_013133.983228_rgb.jpg
fl04,C,20190510_013134.767874,test_kotz_2019_fl04_C_20190510_013134.767874_rgb.jpg
fl04,C,20190510_013135.548816,test_kotz_2019_fl04_C_20190510_013135.548816_rgb.jpg
fl04,C,20190510_013136.329363,test_kotz_2019_fl04_C_20190510_013136.329363_rgb.jpg
fl04,C,20190510_013137.105962,test_kotz_2019_fl04_C_20190510_013137.105962_rgb.jpg
fl04,C,20190510_013137.879167,test_kotz_2019_fl04_C_20190510_013137.879167_rgb.jpg
fl04,C,20190510_013138.649631,test_kotz_2019_fl04_C_20190510_013138.649631_rgb.jpg
fl04,C,20190510_013139.419996,test_kotz_2019_fl04_C_20190510_013139.419996_rgb.jpg
fl04,C,20190510_013140.188699,test_kotz_2019_fl04_C_20190510_013140.188699_rgb.jpg
fl04,C,20190510_013140.955960,test_kotz_2019_fl04_C_20190510_013140.955960_rgb.jpg
fl04,C,20190510_013141.721603,test_kotz_2019_fl04_C_20190510_013141.721603_rgb.jpg
fl04,C,20190510_013142.487192,test_kotz_2019_fl04_C_20190510_013142.487192_rgb.jpg
fl04,C,20190510_013143.251572,test_kotz_2019_fl04_C_20190510_013143.251572_rgb.jpg
fl04,C,20190510_013144.013834,test_kotz_2019_fl04_C_20190510_013144.013834_rgb.jpg
fl04,C,20190510_013144.776121,test_kotz_2019_fl04_C_20190510_013144.776121_rgb.jpg
fl04,C,20190510_013145.536844,test_kotz_2019_fl04_C_20190510_013145.536844_rgb.jpg
fl04,C,20190510_013146.295669,test_kotz_2019_fl04_C_20190510_013146.295669_rgb.jpg
fl04,C,20190510_013147.052068,test_kotz_2019_fl04_C_20190510_013147.052068_rgb.jpg
fl04,C,20190510_013147.808556,test_kotz_2019_fl04_C_20190510_013147.808556_rgb.jpg
fl04,C,20190510_013148.563496,test_kotz_2019_fl04_C_20190510_013148.563496_rgb.jpg
fl04,C,20190510_013149.317223,test_kotz_2019_fl04_C_20190510_013149.317223_rgb.jpg
fl04,C,20190510_013150.070743,test_kotz_2019_fl04_C_20190510_013150.070743_rgb.jpg
fl04,C,20190510_013150.823605,test_kotz_2019_fl04_C_20190510_013150.823605_rgb.jpg
fl04,C,20190510_013151.574851,test_kotz_2019_fl04_C_20190510_013151.574851_rgb.jpg
fl04,C,20190510_013152.323752,test_kotz_2019_fl04_C_20190510_013152.323752_rgb.jpg
fl04,C,20190510_013153.072616,test_kotz_2019_fl04_C_20190510_013153.072616_rgb.jpg
fl04,C,20190510_013153.820042,test_kotz_2019_fl04_C_20190510_013153.820042_rgb.jpg
fl04,C,20190510_013154.565922,test_kotz_2019_fl04_C_20190510_013154.565922_rgb.jpg
fl04,C,20190510_013155.310207,test_kotz_2019_fl04_C_20190510_013155.310207_rgb.jpg
fl04,C,20190510_013156.054150,test_kotz_2019_fl04_C_20190510_013156.054150_rgb.jpg
fl04,C,20190510_013156.798035,test_kotz_2019_fl04_C_20190510_013156.798035_rgb.jpg
fl04,C,20190510_013157.541719,test_kotz_2019_fl04_C_20190510_013157.541719_rgb.jpg
fl04,C,20190510_013158.285640,test_kotz_2019_fl04_C_20190510_013158.285640_rgb.jpg
fl04,C,20190510_013159.027047,test_kotz_2019_fl04_C_20190510_013159.027047_rgb.jpg
fl04,C,20190510_013159.766646,test_kotz_2019_fl04_C_20190510_013159.766646_rgb.jpg
fl04,C,20190510_013200.506972,test_kotz_2019_fl04_C_20190510_013200.506972_rgb.jpg
fl04,C,20190510_013201.247336,test_kotz_2019_fl04_C_20190510_013201.247336_rgb.jpg
fl04,C,20190510_013201.988040,test_kotz_2019_fl04_C_20190510_013201.988040_rgb.jpg
fl04,C,20190510_013202.727960,test_kotz_2019_fl04_C_20190510_013202.727960_rgb.jpg
fl04,C,20190510_013203.467884,test_kotz_2019_fl04_C_20190510_013203.467884_rgb.jpg
fl04,C,20190510_013204.208049,test_kotz_2019_fl04_C_20190510_013204.208049_rgb.jpg
fl04,C,20190510_013204.948831,test_kotz_2019_fl04_C_20190510_013204.948831_rgb.jpg
fl04,C,20190510_013205.688634,test_kotz_2019_fl04_C_20190510_013205.688634_rgb.jpg
fl04,C,20190510_013206.428676,test_kotz_2019_fl04_C_20190510_013206.428676_rgb.jpg
fl04,C,20190510_013207.169561,test_kotz_2019_fl04_C_20190510_013207.169561_rgb.jpg
fl04,C,20190510_013207.909884,test_kotz_2019_fl04_C_20190510_013207.909884_rgb.jpg
fl04,C,20190510_013208.650246,test_kotz_2019_fl04_C_20190510_013208.650246_rgb.jpg
fl04,C,20190510_013209.390091,test_kotz_2019_fl04_C_20190510_013209.390091_rgb.jpg
fl04,C,20190510_013210.131537,test_kotz_2019_fl04_C_20190510_013210.131537_rgb.jpg
fl04,C,20190510_013210.872376,test_kotz_2019_fl04_C_20190510_013210.872376_rgb.jpg
fl04,C,20190510_013211.613240,test_kotz_2019_fl04_C_20190510_013211.613240_rgb.jpg
fl04,C,20190510_013212.352944,test_kotz_2019_fl04_C_20190510_013212.352944_rgb.jpg
fl04,C,20190510_013213.091448,test_kotz_2019_fl04_C_20190510_013213.091448_rgb.jpg
fl04,C,20190510_013213.830172,test_kotz_2019_fl04_C_20190510_013213.830172_rgb.jpg
fl04,C,20190510_013214.568576,test_kotz_2019_fl04_C_20190510_013214.568576_rgb.jpg
fl04,C,20190510_013215.308877,test_kotz_2019_fl04_C_20190510_013215.308877_rgb.jpg
fl04,C,20190510_013216.050643,test_kotz_2019_fl04_C_20190510_013216.050643_rgb.jpg
fl04,C,20190510_013216.792688,test_kotz_2019_fl04_C_20190510_013216.792688_rgb.jpg
fl04,C,20190510_013217.536969,test_kotz_2019_fl04_C_20190510_013217.536969_rgb.jpg
fl04,C,20190510_013218.282574,test_kotz_2019_fl04_C_20190510_013218.282574_rgb.jpg
fl04,C,20190510_013219.028375,test_kotz_2019_fl04_C_20190510_013219.028375_rgb.jpg
fl04,C,20190510_013219.775302,test_kotz_2019_fl04_C_20190510_013219.775302_rgb.jpg
fl04,C,20190510_013220.522241,test_kotz_2019_fl04_C_20190510_013220.522241_rgb.jpg
fl04,C,20190510_013221.269926,test_kotz_2019_fl04_C_20190510_013221.269926_rgb.jpg
fl04,C,20190510_013222.017630,test_kotz_2019_fl04_C_20190510_013222.017630_rgb.jpg
fl04,C,20190510_013222.766634,test_kotz_2019_fl04_C_20190510_013222.766634_rgb.jpg
fl04,C,20190510_013223.514436,test_kotz_2019_fl04_C_20190510_013223.514436_rgb.jpg
fl04,C,20190510_013224.260719,test_kotz_2019_fl04_C_20190510_013224.260719_rgb.jpg
fl04,C,20190510_013225.006983,test_kotz_2019_fl04_C_20190510_013225.006983_rgb.jpg
fl04,C,20190510_013225.753149,test_kotz_2019_fl04_C_20190510_013225.753149_rgb.jpg
fl04,C,20190510_013226.499189,test_kotz_2019_fl04_C_20190510_013226.499189_rgb.jpg
fl04,C,20190510_013227.245335,test_kotz_2019_fl04_C_20190510_013227.245335_rgb.jpg
fl04,C,20190510_013227.990898,test_kotz_2019_fl04_C_20190510_013227.990898_rgb.jpg
fl04,C,20190510_013228.735602,test_kotz_2019_fl04_C_20190510_013228.735602_rgb.jpg
fl04,C,20190510_013229.478983,test_kotz_2019_fl04_C_20190510_013229.478983_rgb.jpg
fl04,C,20190510_013230.222385,test_kotz_2019_fl04_C_20190510_013230.222385_rgb.jpg
fl04,C,20190510_013230.964148,test_kotz_2019_fl04_C_20190510_013230.964148_rgb.jpg
fl04,C,20190510_013231.704232,test_kotz_2019_fl04_C_20190510_013231.704232_rgb.jpg
fl04,C,20190510_013232.444415,test_kotz_2019_fl04_C_20190510_013232.444415_rgb.jpg
fl04,C,20190510_013233.183281,test_kotz_2019_fl04_C_20190510_013233.183281_rgb.jpg
fl04,C,20190510_013233.921522,test_kotz_2019_fl04_C_20190510_013233.921522_rgb.jpg
fl04,C,20190510_013234.659745,test_kotz_2019_fl04_C_20190510_013234.659745_rgb.jpg
fl04,C,20190510_013235.397329,test_kotz_2019_fl04_C_20190510_013235.397329_rgb.jpg
fl04,C,20190510_013236.133835,test_kotz_2019_fl04_C_20190510_013236.133835_rgb.jpg
fl04,C,20190510_013236.868895,test_kotz_2019_fl04_C_20190510_013236.868895_rgb.jpg
fl04,C,20190510_013237.603943,test_kotz_2019_fl04_C_20190510_013237.603943_rgb.jpg
fl04,C,20190510_013238.337767,test_kotz_2019_fl04_C_20190510_013238.337767_rgb.jpg
fl04,C,20190510_013239.070610,test_kotz_2019_fl04_C_20190510_013239.070610_rgb.jpg
fl04,C,20190510_013239.803410,test_kotz_2019_fl04_C_20190510_013239.803410_rgb.jpg
fl04,C,20190510_013240.535916,test_kotz_2019_fl04_C_20190510_013240.535916_rgb.jpg
fl04,C,20190510_013241.268139,test_kotz_2019_fl04_C_20190510_013241.268139_rgb.jpg
fl04,C,20190510_013242.000400,test_kotz_2019_fl04_C_20190510_013242.000400_rgb.jpg
fl04,C,20190510_013242.732323,test_kotz_2019_fl04_C_20190510_013242.732323_rgb.jpg
fl04,C,20190510_013243.463889,test_kotz_2019_fl04_C_20190510_013243.463889_rgb.jpg
fl04,C,20190510_013244.194190,test_kotz_2019_fl04_C_20190510_013244.194190_rgb.jpg
fl04,C,20190510_013244.924473,test_kotz_2019_fl04_C_20190510_013244.924473_rgb.jpg
fl04,C,20190510_013245.654077,test_kotz_2019_fl04_C_20190510_013245.654077_rgb.jpg
fl04,C,20190510_013246.383500,test_kotz_2019_fl04_C_20190510_013246.383500_rgb.jpg
fl04,C,20190510_013247.112943,test_kotz_2019_fl04_C_20190510_013247.112943_rgb.jpg
fl04,C,20190510_013247.843228,test_kotz_2019_fl04_C_20190510_013247.843228_rgb.jpg
fl04,C,20190510_013248.574629,test_kotz_2019_fl04_C_20190510_013248.574629_rgb.jpg
fl04,C,20190510_013249.306732,test_kotz_2019_fl04_C_20190510_013249.306732_rgb.jpg
fl04,C,20190510_013250.038837,test_kotz_2019_fl04_C_20190510_013250.038837_rgb.jpg
fl04,C,20190510_013250.772343,test_kotz_2019_fl04_C_20190510_013250.772343_rgb.jpg
fl04,C,20190510_013251.507667,test_kotz_2019_fl04_C_20190510_013251.507667_rgb.jpg
fl04,C,20190510_013252.242986,test_kotz_2019_fl04_C_20190510_013252.242986_rgb.jpg
fl04,C,20190510_013252.980168,test_kotz_2019_fl04_C_20190510_013252.980168_rgb.jpg
fl04,C,20190510_013253.717497,test_kotz_2019_fl04_C_20190510_013253.717497_rgb.jpg
fl04,C,20190510_013254.454936,test_kotz_2019_fl04_C_20190510_013254.454936_rgb.jpg
fl04,C,20190510_013255.193201,test_kotz_2019_fl04_C_20190510_013255.193201_rgb.jpg
fl04,C,20190510_013255.932123,test_kotz_2019_fl04_C_20190510_013255.932123_rgb.jpg
fl04,C,20190510_013256.672930,test_kotz_2019_fl04_C_20190510_013256.672930_rgb.jpg
fl04,C,20190510_013257.413530,test_kotz_2019_fl04_C_20190510_013257.413530_rgb.jpg
fl04,C,20190510_013258.155953,test_kotz_2019_fl04_C_20190510_013258.155953_rgb.jpg
fl04,C,20190510_013258.899479,test_kotz_2019_fl04_C_20190510_013258.899479_rgb.jpg
fl04,C,20190510_013259.643039,test_kotz_2019_fl04_C_20190510_013259.643039_rgb.jpg
fl04,C,20190510_013300.387464,test_kotz_2019_fl04_C_20190510_013300.387464_rgb.jpg
fl04,C,20190510_013301.133807,test_kotz_2019_fl04_C_20190510_013301.133807_rgb.jpg
fl04,C,20190510_013301.884592,test_kotz_2019_fl04_C_20190510_013301.884592_rgb.jpg
fl04,C,20190510_013302.635392,test_kotz_2019_fl04_C_20190510_013302.635392_rgb.jpg
fl04,C,20190510_013303.393279,test_kotz_2019_fl04_C_20190510_013303.393279_rgb.jpg
fl04,C,20190510_013304.159121,test_kotz_2019_fl04_C_20190510_013304.159121_rgb.jpg
fl04,C,20190510_013304.925124,test_kotz_2019_fl04_C_20190510_013304.925124_rgb.jpg
fl04,C,20190510_013305.700586,test_kotz_2019_fl04_C_20190510_013305.700586_rgb.jpg
fl04,C,20190510_013827.793185,test_kotz_2019_fl04_C_20190510_013827.793185_rgb.jpg
fl04,C,20190510_013828.744228,test_kotz_2019_fl04_C_20190510_013828.744228_rgb.jpg
fl04,C,20190510_013829.697813,test_kotz_2019_fl04_C_20190510_013829.697813_rgb.jpg
fl04,C,20190510_013830.653117,test_kotz_2019_fl04_C_20190510_013830.653117_rgb.jpg
fl04,C,20190510_013831.610182,test_kotz_2019_fl04_C_20190510_013831.610182_rgb.jpg
fl04,C,20190510_013832.566987,test_kotz_2019_fl04_C_20190510_013832.566987_rgb.jpg
fl04,C,20190510_013833.525070,test_kotz_2019_fl04_C_20190510_013833.525070_rgb.jpg
fl04,C,20190510_013834.484994,test_kotz_2019_fl04_C_20190510_013834.484994_rgb.jpg
fl04,C,20190510_013835.445682,test_kotz_2019_fl04_C_20190510_013835.445682_rgb.jpg
fl04,C,20190510_013836.403523,test_kotz_2019_fl04_C_20190510_013836.403523_rgb.jpg
fl04,C,20190510_013837.357790,test_kotz_2019_fl04_C_20190510_013837.357790_rgb.jpg
fl04,C,20190510_013838.309572,test_kotz_2019_fl04_C_20190510_013838.309572_rgb.jpg
fl04,C,20190510_013839.260238,test_kotz_2019_fl04_C_20190510_013839.260238_rgb.jpg
fl04,C,20190510_013840.209323,test_kotz_2019_fl04_C_20190510_013840.209323_rgb.jpg
fl04,C,20190510_013841.156146,test_kotz_2019_fl04_C_20190510_013841.156146_rgb.jpg
fl04,C,20190510_013842.100453,test_kotz_2019_fl04_C_20190510_013842.100453_rgb.jpg
fl04,C,20190510_013843.044237,test_kotz_2019_fl04_C_20190510_013843.044237_rgb.jpg
fl04,C,20190510_013843.988002,test_kotz_2019_fl04_C_20190510_013843.988002_rgb.jpg
fl04,C,20190510_013844.931145,test_kotz_2019_fl04_C_20190510_013844.931145_rgb.jpg
fl04,C,20190510_013845.871411,test_kotz_2019_fl04_C_20190510_013845.871411_rgb.jpg
fl04,C,20190510_013846.808451,test_kotz_2019_fl04_C_20190510_013846.808451_rgb.jpg
fl04,C,20190510_013847.743897,test_kotz_2019_fl04_C_20190510_013847.743897_rgb.jpg
fl04,C,20190510_013848.677543,test_kotz_2019_fl04_C_20190510_013848.677543_rgb.jpg
fl04,C,20190510_013849.607989,test_kotz_2019_fl04_C_20190510_013849.607989_rgb.jpg
fl04,C,20190510_013850.535909,test_kotz_2019_fl04_C_20190510_013850.535909_rgb.jpg
fl04,C,20190510_013851.461872,test_kotz_2019_fl04_C_20190510_013851.461872_rgb.jpg
fl04,C,20190510_013852.386378,test_kotz_2019_fl04_C_20190510_013852.386378_rgb.jpg
fl04,C,20190510_013853.310704,test_kotz_2019_fl04_C_20190510_013853.310704_rgb.jpg
fl04,C,20190510_013854.232905,test_kotz_2019_fl04_C_20190510_013854.232905_rgb.jpg
fl04,C,20190510_013855.153492,test_kotz_2019_fl04_C_20190510_013855.153492_rgb.jpg
fl04,C,20190510_013856.072713,test_kotz_2019_fl04_C_20190510_013856.072713_rgb.jpg
fl04,C,20190510_013856.990840,test_kotz_2019_fl04_C_20190510_013856.990840_rgb.jpg
fl04,C,20190510_013857.907126,test_kotz_2019_fl04_C_20190510_013857.907126_rgb.jpg
fl04,C,20190510_013858.820871,test_kotz_2019_fl04_C_20190510_013858.820871_rgb.jpg
fl04,C,20190510_013859.733272,test_kotz_2019_fl04_C_20190510_013859.733272_rgb.jpg
fl04,C,20190510_013900.645697,test_kotz_2019_fl04_C_20190510_013900.645697_rgb.jpg
fl04,C,20190510_013901.557420,test_kotz_2019_fl04_C_20190510_013901.557420_rgb.jpg
fl04,C,20190510_013902.468623,test_kotz_2019_fl04_C_20190510_013902.468623_rgb.jpg
fl04,C,20190510_013903.378511,test_kotz_2019_fl04_C_20190510_013903.378511_rgb.jpg
fl04,C,20190510_013904.285535,test_kotz_2019_fl04_C_20190510_013904.285535_rgb.jpg
fl04,C,20190510_013905.191857,test_kotz_2019_fl04_C_20190510_013905.191857_rgb.jpg
fl04,C,20190510_013906.096979,test_kotz_2019_fl04_C_20190510_013906.096979_rgb.jpg
fl04,C,20190510_013907.002469,test_kotz_2019_fl04_C_20190510_013907.002469_rgb.jpg
fl04,C,20190510_013907.906928,test_kotz_2019_fl04_C_20190510_013907.906928_rgb.jpg
fl04,C,20190510_013908.811175,test_kotz_2019_fl04_C_20190510_013908.811175_rgb.jpg
fl04,C,20190510_013909.713798,test_kotz_2019_fl04_C_20190510_013909.713798_rgb.jpg
fl04,C,20190510_013910.614422,test_kotz_2019_fl04_C_20190510_013910.614422_rgb.jpg
fl04,C,20190510_013911.513506,test_kotz_2019_fl04_C_20190510_013911.513506_rgb.jpg
fl04,C,20190510_013912.410190,test_kotz_2019_fl04_C_20190510_013912.410190_rgb.jpg
fl04,C,20190510_013913.305234,test_kotz_2019_fl04_C_20190510_013913.305234_rgb.jpg
fl04,C,20190510_013914.199419,test_kotz_2019_fl04_C_20190510_013914.199419_rgb.jpg
fl04,C,20190510_013915.091582,test_kotz_2019_fl04_C_20190510_013915.091582_rgb.jpg
fl04,C,20190510_013915.983927,test_kotz_2019_fl04_C_20190510_013915.983927_rgb.jpg
fl04,C,20190510_013916.874869,test_kotz_2019_fl04_C_20190510_013916.874869_rgb.jpg
fl04,C,20190510_013917.764457,test_kotz_2019_fl04_C_20190510_013917.764457_rgb.jpg
fl04,C,20190510_013918.653659,test_kotz_2019_fl04_C_20190510_013918.653659_rgb.jpg
fl04,C,20190510_013919.541325,test_kotz_2019_fl04_C_20190510_013919.541325_rgb.jpg
fl04,C,20190510_013920.428946,test_kotz_2019_fl04_C_20190510_013920.428946_rgb.jpg
fl04,C,20190510_013921.317433,test_kotz_2019_fl04_C_20190510_013921.317433_rgb.jpg
fl04,C,20190510_013922.205659,test_kotz_2019_fl04_C_20190510_013922.205659_rgb.jpg
fl04,C,20190510_013923.094838,test_kotz_2019_fl04_C_20190510_013923.094838_rgb.jpg
fl04,C,20190510_013923.984104,test_kotz_2019_fl04_C_20190510_013923.984104_rgb.jpg
fl04,C,20190510_013924.873629,test_kotz_2019_fl04_C_20190510_013924.873629_rgb.jpg
fl04,C,20190510_013925.762751,test_kotz_2019_fl04_C_20190510_013925.762751_rgb.jpg
fl04,C,20190510_013926.653676,test_kotz_2019_fl04_C_20190510_013926.653676_rgb.jpg
fl04,C,20190510_013927.548264,test_kotz_2019_fl04_C_20190510_013927.548264_rgb.jpg
fl04,C,20190510_013928.446863,test_kotz_2019_fl04_C_20190510_013928.446863_rgb.jpg
fl04,C,20190510_013929.345447,test_kotz_2019_fl04_C_20190510_013929.345447_rgb.jpg
fl04,C,20190510_013930.247331,test_kotz_2019_fl04_C_20190510_013930.247331_rgb.jpg
fl04,C,20190510_013931.152515,test_kotz_2019_fl04_C_20190510_013931.152515_rgb.jpg
fl04,C,20190510_013932.059819,test_kotz_2019_fl04_C_20190510_013932.059819_rgb.jpg
fl04,C,20190510_013932.969224,test_kotz_2019_fl04_C_20190510_013932.969224_rgb.jpg
fl04,C,20190510_013933.881588,test_kotz_2019_fl04_C_20190510_013933.881588_rgb.jpg
fl04,C,20190510_013934.796352,test_kotz_2019_fl04_C_20190510_013934.796352_rgb.jpg
fl04,C,20190510_013935.711277,test_kotz_2019_fl04_C_20190510_013935.711277_rgb.jpg
fl04,C,20190510_013936.629563,test_kotz_2019_fl04_C_20190510_013936.629563_rgb.jpg
fl04,C,20190510_013937.550349,test_kotz_2019_fl04_C_20190510_013937.550349_rgb.jpg
fl04,C,20190510_013938.472193,test_kotz_2019_fl04_C_20190510_013938.472193_rgb.jpg
fl04,C,20190510_013939.395798,test_kotz_2019_fl04_C_20190510_013939.395798_rgb.jpg
fl04,C,20190510_013940.321459,test_kotz_2019_fl04_C_20190510_013940.321459_rgb.jpg
fl04,C,20190510_013941.248426,test_kotz_2019_fl04_C_20190510_013941.248426_rgb.jpg
fl04,C,20190510_013942.175870,test_kotz_2019_fl04_C_20190510_013942.175870_rgb.jpg
fl04,C,20190510_013943.101590,test_kotz_2019_fl04_C_20190510_013943.101590_rgb.jpg
fl04,C,20190510_013944.027479,test_kotz_2019_fl04_C_20190510_013944.027479_rgb.jpg
fl04,C,20190510_013944.954439,test_kotz_2019_fl04_C_20190510_013944.954439_rgb.jpg
fl04,C,20190510_013945.881964,test_kotz_2019_fl04_C_20190510_013945.881964_rgb.jpg
fl04,C,20190510_013946.809388,test_kotz_2019_fl04_C_20190510_013946.809388_rgb.jpg
fl04,C,20190510_013947.736672,test_kotz_2019_fl04_C_20190510_013947.736672_rgb.jpg
fl04,C,20190510_013948.664798,test_kotz_2019_fl04_C_20190510_013948.664798_rgb.jpg
